date,y,true_value,hld,dow
2016-04-08,2434.8321601191365,2050.0,0,5
2016-04-09,459.70339249037943,388.0,1,6
2016-04-11,2618.9777186754864,2550.0,0,1
2016-04-12,2515.2856940860197,2899.0,0,2
2016-04-13,2430.1173500979257,1640.0,0,3
2016-04-14,1815.675716806502,1531.0,0,4
2016-04-15,2003.5329564884423,2309.0,0,5
2016-04-16,231.67367762569575,154.0,1,6
2016-04-18,2633.0250104465285,2563.0,0,1
2016-04-19,2248.1136622463746,2251.0,0,2
2016-04-20,2048.5618450596057,1819.0,0,3
2016-04-21,1658.5527763798632,1471.0,0,4
2016-04-22,2023.9697507577246,1998.0,0,5
2016-04-23,260.2570662291049,399.0,1,6
2016-04-25,2399.4985256689497,2130.0,0,1
2016-04-26,2444.3708872919337,2918.0,0,2
2016-04-27,2258.510243730946,1983.0,0,3
2016-04-28,1783.2182115960925,2149.0,0,4
2016-04-29,2064.6801787954937,2669.0,0,5
2016-04-30,295.953655791048,41.0,1,6
2016-05-03,3160.1095223630746,3724.0,0,2
2016-05-04,2364.327464068021,3311.0,0,3
2016-05-05,1709.0142808425958,1801.0,0,4
2016-05-06,1925.3393841749703,2318.0,0,5
2016-05-07,511.4146594394191,693.0,1,6
2016-05-09,2521.9576562511875,2615.0,0,1
2016-05-10,2341.180417056475,2726.0,0,2
2016-05-11,2170.996781590634,2094.0,0,3
2016-05-12,1588.9413672991939,2225.0,0,4
2016-05-13,1796.066912665954,1476.0,0,5
2016-05-14,284.6265644767699,765.0,1,6
2016-05-16,2538.043442567172,2691.0,0,1
2016-05-17,2480.8621907770753,1966.0,0,2
2016-05-18,2183.544302372863,2752.0,0,3
2016-05-19,1595.127334287279,1620.0,0,4
2016-05-20,1742.3158903327333,1516.0,0,5
2016-05-21,238.46003352365364,757.0,1,6
2016-05-23,2609.1161577520334,2070.0,0,1
2016-05-24,2417.3362007151895,2603.0,0,2
2016-05-25,2306.35787734552,1796.0,0,3
2016-05-26,1675.3524220751074,1669.0,0,4
2016-05-27,1942.6944047241814,2068.0,0,5
2016-05-28,379.3376307848574,389.0,1,6
2016-05-30,2183.094564212388,2309.0,0,1
2016-05-31,2059.491958859225,1916.0,0,2
2016-06-01,2064.9791154679333,2190.0,0,3
2016-06-02,1422.0716828592863,1796.0,0,4
2016-06-03,1872.798920423556,1939.0,0,5
2016-06-04,239.69138063114121,539.0,1,6
2016-06-06,2274.6326131439,2809.0,0,1
2016-06-07,2178.6965343383076,1985.0,0,2
2016-06-08,2156.190516208684,2824.0,0,3
2016-06-09,44.874304086749476,35.0,1,4
2016-06-11,605.3231080222183,50.0,1,6
2016-06-12,1566.632618770697,2324.0,0,7
2016-06-13,2089.9333840186396,1900.0,0,1
2016-06-14,2108.997725833018,1854.0,0,2
2016-06-15,1968.6946954036193,1832.0,0,3
2016-06-16,1456.6071344356533,1309.0,0,4
2016-06-17,1728.1477629344813,1578.0,0,5
2016-06-18,272.53419733233613,524.0,1,6
2016-06-19,0.0,15.0,1,7
2016-06-20,2023.0640798444979,1956.0,0,1
2016-06-21,2014.3933529352257,1805.0,0,2
2016-06-22,2251.1902466666984,2287.0,0,3
2016-06-23,1726.7322316204793,1057.0,0,4
2016-06-24,1969.2518887519793,1499.0,0,5
2016-06-25,294.27771804369723,591.0,1,6
2016-06-27,2162.9497587948917,2120.0,0,1
2016-06-28,2150.993813360361,2545.0,0,2
2016-06-29,2032.2392744882325,2107.0,0,3
2016-06-30,1702.5235463545473,1568.0,0,4
2016-07-01,1788.0360399805045,1321.0,0,5
2016-07-02,254.67655887553326,631.0,1,6
2016-07-04,2342.3952913989656,2034.0,0,1
2016-07-05,2273.884829098278,2409.0,0,2
2016-07-06,2257.529033802528,2008.0,0,3
2016-07-07,1719.4313274101269,1118.0,0,4
